Sample,pred_proba
2421,0.10469523770272167
2422,0.14355397152649768
2423,0.15840826441097644
2424,0.14960303112677031
2425,0.20798383020305286
2426,0.022744200142284763
2427,0.10726397261563755
2428,0.22439039389525053
2429,0.024293606260508204
2430,0.11981017372209168
2431,0.13273146330325697
2432,0.07336100372537535
2433,0.04505473369859934
2434,0.7211943493859145
2435,0.1885594257268813
2436,0.1574752944425779
2437,0.04055154562951271
2438,0.7713345825352266
2439,0.025738063213236996
2440,0.08743588262632108
2441,0.27676588351104264
2442,0.3831908230477543
2443,0.27416878559948893
2444,0.43705183832488914
2445,0.05493705724932132
2446,0.13964840858651478
2447,0.7486604104966449
2448,0.16710169559210833
2449,0.7942872239446837
2450,0.28111505807373116
2451,0.03229956953021498
2452,0.4609365970312608
2453,0.16472975722284622
2454,0.13417225586921838
2455,0.13568227509313435
2456,0.380537200216236
2457,0.03439679447403821
2458,0.09532286792035785
2459,0.02267958900748775
2460,0.17792794798563288
2461,0.032827553194459
2462,0.061529294117252144
2463,0.0321697906657318
2464,0.04552855249879836
2465,0.03203080825130111
2466,0.7091917674254922
2467,0.1472333531187637
2468,0.22197915334215348
2469,0.026804190386033225
2470,0.17332128838811237
2471,0.06567211952198461
2472,0.032906693635296365
2473,0.036801502746870746
2474,0.1656931795226162
2475,0.10024104692780703
2476,0.2474160860265725
2477,0.2973749419443445
2478,0.34614883147482667
2479,0.517117682089943
2480,0.1703312639647139
2481,0.6796607569938602
2482,0.2070445685249615
2483,0.07180144588578202
2484,0.022081918816055104
2485,0.8428323627728114
2486,0.5225336148869905
2487,0.5691946810289474
2488,0.018062197535619315
2489,0.1733373554677886
2490,0.3838412046126363
2491,0.7025177585688108
2492,0.3173716963877239
2493,0.03150657044499058
2494,0.21991938330198324
2495,0.5149158868027784
2496,0.16293892319928316
2497,0.7566948608610182
2498,0.024307078694385403
2499,0.20797766837769927
2500,0.4340577932958416
2501,0.017415113240223642
2502,0.16480944597616018
2503,0.021892847070493
2504,0.15145922713318083
2505,0.14675235547630675
2506,0.22483874575857568
2507,0.019451823368674705
2508,0.25784777201263104
2509,0.2913570461140408
2510,0.15999902054661444
2511,0.043531754220997705
2512,0.24794940941633709
2513,0.034299266574494607
2514,0.016546738740045894
2515,0.17138418775626327
2516,0.3468946598497586
2517,0.6532462548652331
2518,0.027236893617057147
2519,0.23075747200799218
2520,0.13727322183073692
2521,0.029042899085774725
2522,0.08897434826426243
2523,0.14188046492542403
2524,0.7831788965031645
2525,0.15218792331986625
2526,0.038659509661571105
2527,0.27422640931687603
2528,0.12494237631692466
2529,0.29013681728596896
2530,0.8149740775750113
2531,0.18377859241864752
2532,0.10632054393432978
2533,0.47453915821372067
2534,0.17104186934438365
2535,0.20388574389160108
2536,0.16305962904745874
2537,0.8422758126556552
2538,0.1281264540537232
2539,0.01908503601152764
2540,0.4897836255884425
2541,0.04212423028306441
2542,0.01938808438251359
2543,0.7205424429673213
2544,0.06348169230193612
2545,0.041175084857076834
2546,0.07147909242912463
2547,0.6151536156085805
2548,0.5537041266109411
2549,0.051079225064670164
2550,0.014840204063896632
2551,0.0815731138203681
2552,0.1543993664111571
2553,0.22165451153234042
2554,0.03523923504865095
2555,0.284861583573388
2556,0.28248407447038454
2557,0.2641365718968768
2558,0.7673858176413726
2559,0.03554780544959685
2560,0.03895132891385737
2561,0.36855466666052106
2562,0.18612572175959985
2563,0.5183834201420964
2564,0.08199074293188155
2565,0.033457554181870804
2566,0.5744500247198097
2567,0.038027113369956976
2568,0.553427080249345
2569,0.11885898507952525
2570,0.7121719254782362
2571,0.017318906506886868
2572,0.2005603227590056
2573,0.3343247001270113
2574,0.14963344033565626
2575,0.6319170206860573
2576,0.09814547913340767
2577,0.016544630260961403
2578,0.020221319767846132
2579,0.13261117905328543
2580,0.19717458515380157
2581,0.8018206024194412
2582,0.4261264212278739
2583,0.08974416474072265
2584,0.8360727684016415
2585,0.4674581034170653
2586,0.6493933103428263
2587,0.8373062035243969
2588,0.04171292576765648
2589,0.2429104954547558
2590,0.1222243521155445
2591,0.5409777571636148
2592,0.15155143514068295
2593,0.6165471077323121
2594,0.02534494427471244
2595,0.11782128854039568
2596,0.04743469536203528
2597,0.16460342848738663
2598,0.3273035468495208
2599,0.03209552653324456
2600,0.3089184439975496
2601,0.18616953428114613
2602,0.17848415331744605
2603,0.16839607577403243
2604,0.2342320536321164
2605,0.37272810270972306
2606,0.8252387374328526
2607,0.021140237740730042
2608,0.09667499789759003
2609,0.01722648190737968
2610,0.025399435124155455
2611,0.1278327157229883
2612,0.036375062719975954
2613,0.05167786547008617
2614,0.05947915777302032
2615,0.07822052648630423
2616,0.030086321942721702
2617,0.8052180902725135
2618,0.11903412823211579
2619,0.02318542406610826
2620,0.022369302835910744
2621,0.1427882338291092
2622,0.3024589250428296
2623,0.021570481635653466
2624,0.24789277901116297
2625,0.0796202708789578
2626,0.06413014321793978
2627,0.02857027990925263
2628,0.17001782025483253
2629,0.10636526903722014
2630,0.02632895436331653
2631,0.18972857935692017
2632,0.02497935177873488
2633,0.14660297694765387
2634,0.053779122141263236
2635,0.0700178370980739
2636,0.039360244846328926
2637,0.2651173618980143
2638,0.019224864310925842
2639,0.32738692624182836
2640,0.655327465798591
2641,0.021244046912044828
2642,0.23459716585309018
2643,0.6206657574251574
2644,0.21957847945608672
2645,0.018000735736287167
2646,0.0838110158179832
2647,0.11112977083087988
2648,0.13009977904778222
2649,0.4021101325682085
2650,0.031998606342471564
2651,0.08989894302306359
2652,0.24935858469003286
2653,0.07003818668309457
2654,0.09519797303715608
2655,0.24950023626661502
2656,0.0696248566877651
2657,0.3207943227036264
2658,0.13748227549875972
2659,0.4308069259319711
2660,0.2525613950382008
2661,0.12758523650586973
2662,0.535821515902316
2663,0.41962342080381243
2664,0.2054788330360925
2665,0.2160677185457927
2666,0.1436507718738812
2667,0.18009926441930535
2668,0.7483999089420089
2669,0.2745266610937695
2670,0.788019878575001
2671,0.1534674681536578
2672,0.0901714116684387
2673,0.0331093954455078
2674,0.25101892010176585
2675,0.03034734802885758
2676,0.25693931089530014
2677,0.1459007114805784
2678,0.0929511394704729
2679,0.23239914684140123
2680,0.06956584865879865
2681,0.38576145552672436
2682,0.041758836599957466
2683,0.12125484359701309
2684,0.1452988633219936
2685,0.15274904698094036
2686,0.018670283910759096
2687,0.18780452028063502
2688,0.023756535422494236
2689,0.08629083688250702
2690,0.03452786163462194
2691,0.502574838798645
2692,0.20703824829794157
2693,0.08992001527941997
2694,0.7755984992908759
2695,0.07479349594005343
2696,0.10929746879061186
2697,0.5536207248477577
2698,0.01214190212204478
2699,0.086340549772208
2700,0.14827338711662305
2701,0.06242567019794774
2702,0.05780273238937893
2703,0.06205909259540656
2704,0.6524908669966416
2705,0.1837893520263566
2706,0.22086681817133455
2707,0.07856307677442903
2708,0.8255994871673622
2709,0.3034987012613375
2710,0.2602025960720446
2711,0.017687568849589722
2712,0.046353834090127784
2713,0.14574996865448003
2714,0.04214815484536851
2715,0.02032483575627302
2716,0.041003562721344616
2717,0.056065038767601785
2718,0.18814693340293034
2719,0.031187812692805173
2720,0.22774403561406745
2721,0.685895871874593
2722,0.14894314605130907
2723,0.03214320369221474
2724,0.3117397234016161
2725,0.02245514768000294
2726,0.12742489362204287
2727,0.17174370846506845
2728,0.17583309342024905
2729,0.8101675447034241
2730,0.03777969948963264
2731,0.18523247003686796
2732,0.0867277408972912
2733,0.029564877306222658
2734,0.035718688952782504
2735,0.5352054099733957
2736,0.4362402893929515
2737,0.12522800403482695
2738,0.0616482869702684
2739,0.13869920516094922
2740,0.8103781392624904
2741,0.06563732018850113
2742,0.2201972667729344
2743,0.6274810048108065
2744,0.09054483955169097
2745,0.41584107552371197
2746,0.48709689315720756
2747,0.12375996864047778
2748,0.21742734850211112
2749,0.398256432971594
2750,0.09691858624620625
2751,0.8248284436828105
2752,0.1057846739263741
2753,0.6676086279114342
2754,0.28974635048258107
2755,0.46441893326742634
2756,0.0378607805572093
2757,0.16029405090345278
2758,0.8494135011668625
2759,0.021029731801383542
2760,0.025605789066140194
2761,0.026350918844289122
2762,0.48724069387061236
2763,0.16408503305907002
2764,0.04107730015873566
2765,0.09676400659242296
2766,0.8353552162144454
2767,0.6928012586005763
2768,0.27441231366249785
2769,0.08549994981456212
2770,0.01936268684007201
2771,0.15452602416550623
2772,0.10062223753696478
2773,0.036753521197937976
2774,0.12657835930537556
2775,0.09903633524863636
2776,0.026783231981557777
2777,0.2097177141798372
2778,0.27321079112351576
2779,0.1174458669934681
2780,0.48290236216711163
2781,0.018869221822366725
2782,0.30821159310128765
2783,0.03668605672962615
2784,0.19483257038857787
2785,0.1816937355637017
2786,0.07723980776190109
2787,0.17904650290100033
2788,0.40910025058971433
2789,0.23524994458728343
2790,0.27232714839713174
2791,0.06150109354145041
2792,0.22025317046313586
2793,0.0799381533930735
2794,0.8646977271636612
2795,0.07788918581169692
2796,0.378275818239975
2797,0.0811970509783719
2798,0.5547188831468899
2799,0.323027741676643
2800,0.09400189617694864
2801,0.44449909910757057
2802,0.28021785650626474
2803,0.36985338267423645
2804,0.180690577481836
2805,0.7141296115647293
2806,0.1724620313278505
2807,0.15188985229514135
2808,0.41148265519230676
2809,0.4641302221231496
2810,0.23356290362910898
2811,0.40577461958718264
2812,0.017598889093780417
2813,0.35236575108994656
2814,0.27872397260910264
2815,0.5044242709282591
2816,0.11019984238513347
2817,0.09807308574980275
2818,0.31857869355084295
2819,0.04802373663863642
2820,0.015077685950420692
2821,0.43078233055633425
2822,0.2510130189768994
2823,0.5136851865598775
2824,0.029136808983195962
2825,0.06639895402779465
2826,0.1436007727795222
2827,0.15953846854749967
2828,0.28905464643408546
2829,0.11343560645132195
2830,0.027586412692221916
2831,0.5768134542419402
2832,0.308787243996034
2833,0.20712985781047225
2834,0.030774793630535337
2835,0.17855574055892823
2836,0.7077091807489003
2837,0.09322813959495373
2838,0.08917701929874153
2839,0.1413746641940718
2840,0.5037853105601989
2841,0.14677220174037228
2842,0.16842605916896902
2843,0.20617316281736617
2844,0.22191166180234237
2845,0.057391349725471046
2846,0.23903056315505525
2847,0.02716554014319379
2848,0.4989938104229004
2849,0.5304667002273731
2850,0.037297262505004
2851,0.29714536128053876
2852,0.36970460693535356
2853,0.10486651607424544
2854,0.0465579384742974
2855,0.03799118798612721
2856,0.8027239978057215
2857,0.02933984026960453
2858,0.07173852941361107
2859,0.11877777619843942
2860,0.24420100681033446
2861,0.22714272038649555
2862,0.1654962183196283
2863,0.15435562032127206
2864,0.7442159169404985
2865,0.21356870909902273
2866,0.1673144321775976
2867,0.28112576859196514
2868,0.05954114090349154
2869,0.8037715652159976
2870,0.5489856131154542
2871,0.12427319489410192
2872,0.20846072064908933
2873,0.1141916045811855
2874,0.026551030668384955
2875,0.05069347892282757
2876,0.2962259908448443
2877,0.025111436377612605
2878,0.19046194481155287
2879,0.028791500739069758
2880,0.0999375477755434
2881,0.3492714917609907
2882,0.24155023500227757
2883,0.031185432061276153
2884,0.17477605298067136
2885,0.1537183548882332
2886,0.26182209565216663
2887,0.21922093028328216
2888,0.014067304529375265
2889,0.053795632973219064
2890,0.26257053803562846
2891,0.14058813953137897
2892,0.06542565849554297
2893,0.10632039147407732
2894,0.13601499274024845
2895,0.22359304704638375
2896,0.03340694478976734
2897,0.031079040764247483
2898,0.02236785367709099
2899,0.6689034395660948
2900,0.03796154000991988
2901,0.1684940766449618
2902,0.8017621327208239
2903,0.0331618956524017
2904,0.4782697633914579
2905,0.2074711888640001
2906,0.07946299722773972
2907,0.05747221527816338
2908,0.035478748873639124
2909,0.11000770334906929
2910,0.0332889810242797
2911,0.0565486735946424
2912,0.06259300798537477
2913,0.06884319195053873
2914,0.16658751664863394
2915,0.4415932660719579
2916,0.16805738395392136
2917,0.3597038651316476
2918,0.021989529588029536
2919,0.5563759401649759
2920,0.08408280552569816
2921,0.04512754802543694
2922,0.05241732060484948
2923,0.16678543661722345
2924,0.052866650699505406
2925,0.013732756556104026
2926,0.12244300030434212
2927,0.2331207155447105
2928,0.031159987217240396
2929,0.02340048618258828
2930,0.1505510938025213
2931,0.0752809418170176
2932,0.057244396558661884
2933,0.5083374208537579
2934,0.2984194243307177
2935,0.24737677244314574
2936,0.030989216717624734
2937,0.2066558329873605
2938,0.3164192446015586
2939,0.047829174174028634
2940,0.805709185385915
2941,0.7190076767637865
2942,0.029115311743517426
2943,0.04429757872945446
2944,0.6687448057972718
2945,0.1455277830912124
2946,0.04752186063526013
2947,0.2877271885689722
2948,0.3254069136739605
2949,0.0652452846640467
2950,0.10810699583851101
2951,0.11123350418589915
2952,0.13443311158445484
2953,0.01747034547074028
2954,0.09563136727677539
2955,0.013042967131108944
2956,0.3179155012005134
2957,0.1457775554465187
2958,0.016816204889408444
2959,0.3002499100065425
2960,0.011274745975309764
2961,0.28989591904363843
2962,0.22849767270889906
2963,0.05366584162984853
2964,0.1188492823383352
2965,0.07416647706961917
2966,0.27047410717800396
2967,0.11583121093143535
2968,0.4267225744655339
2969,0.08882528668538377
2970,0.3975474243755131
2971,0.3202495550339191
2972,0.5647952084023719
2973,0.10464927240244914
2974,0.06238862384744402
2975,0.03142795330384704
2976,0.02479355010318724
2977,0.2741815711754709
2978,0.5422283369238643
2979,0.11435923645735951
2980,0.10617451954938198
2981,0.7307948989322708
2982,0.17684259645488118
2983,0.04564715244494341
2984,0.0317098706955238
2985,0.2623635022644237
2986,0.1834296822590767
2987,0.7149830050533444
2988,0.1253545898663924
2989,0.15325234541728935
2990,0.024767362115588568
2991,0.12778114149338696
2992,0.5236555821689218
2993,0.08316263372898515
2994,0.1428035088636705
2995,0.14103212727782086
2996,0.05374639044348607
2997,0.22020826291796025
2998,0.2489244540319529
2999,0.20833678281305637
3000,0.09805452218721289
3001,0.05858086271609656
3002,0.0949015039203623
3003,0.031935126816180846
3004,0.1569962626047625
3005,0.5192354918887512
3006,0.04866112874959634
3007,0.1657856667236432
3008,0.30532169617988797
3009,0.5373923614428671
3010,0.060230491440231244
3011,0.5634204714205725
3012,0.09184313848364475
3013,0.23132848486446755
3014,0.06536218353790708
3015,0.10940706180680781
3016,0.03629572144553527
3017,0.26634934944168864
3018,0.09113024080072595
3019,0.265594624963669
3020,0.1199907078591652
3021,0.5201207228476361
3022,0.02154609119969961
3023,0.21867011898162994
3024,0.6863061417870004
3025,0.6685710311521817
3026,0.13613080121884477
3027,0.4544925147867355
3028,0.31613626924208166
3029,0.027178153066318583
3030,0.02355543697947716
3031,0.054162930473060214
3032,0.08270376023260842
3033,0.4436926296460538
3034,0.09241466538684605
3035,0.6133075184449543
3036,0.1491812486298941
3037,0.5839807057948599
3038,0.3422503637187632
3039,0.15941547810556253
3040,0.026313369395065813
3041,0.517861768031307
3042,0.4131963151039319
3043,0.11980607042854895
3044,0.2658577189331492
3045,0.3452664941504217
3046,0.053198025241444985
3047,0.09245686463840393
3048,0.14409965533138022
3049,0.0635541359426594
3050,0.22827503409296832
3051,0.1298139780396434
3052,0.05743313301933907
3053,0.14586923284630135
3054,0.10052386841453688
3055,0.21597885320792126
3056,0.3262340618928398
3057,0.46988886411753816
3058,0.4288428996655245
3059,0.035651477953036165
3060,0.1834204477949005
3061,0.24916167113642904
3062,0.620860784993813
3063,0.3657695540426258
3064,0.08876016525893211
3065,0.2007827493034931
3066,0.15445994473359503
3067,0.42197376392909136
3068,0.5289648182852039
3069,0.1395526863589266
3070,0.08789244206350082
3071,0.03485401408461853
3072,0.12101538456122467
3073,0.2638576630965936
3074,0.01520081486984489
3075,0.014143652168685098
3076,0.040945155400268204
3077,0.259249767649859
3078,0.7546006897454042
3079,0.05664762042312978
3080,0.8154737482128659
3081,0.3015396505437486
3082,0.2934968433459257
3083,0.041597564614846406
3084,0.741748176862532
3085,0.638153919249188
3086,0.21614411096790864
3087,0.292698063319402
3088,0.5845669035943489
3089,0.1034790476786486
3090,0.7610935464624429
3091,0.09521771204633983
3092,0.20591273050460462
3093,0.18874300630501417
3094,0.1728734349899638
3095,0.15694249693150575
3096,0.5896388424793075
3097,0.18591775771068117
3098,0.8119251412446234
3099,0.7865419222128295
3100,0.18995835218732932
3101,0.05878730780448357
3102,0.36919231525849056
3103,0.26884195723481863
3104,0.10679122577793274
3105,0.13529175841840396
3106,0.33393709181118275
3107,0.23075048171013204
3108,0.09508298928921828
3109,0.05208040714444724
3110,0.029256499861068257
3111,0.5178329104072245
3112,0.029961416952780175
3113,0.025919136761047682
3114,0.25521515949075796
3115,0.0382532781592241
3116,0.09766026316757086
3117,0.3435793495541301
3118,0.01853874596672454
3119,0.4174538554858715
3120,0.1344806256807801
3121,0.4591844659658705
3122,0.3316261611829319
3123,0.01987121047652746
3124,0.1393905539761548
3125,0.6745090574118088
3126,0.02671883596366183
3127,0.20885902846624893
3128,0.11883536674184245
3129,0.38839304144342535
3130,0.41315578713342804
3131,0.06437912165254721
3132,0.24273839553301968
3133,0.2963105942192018
3134,0.18686764022991265
3135,0.5865758858882972
3136,0.03550700465816832
3137,0.014386958140479423
3138,0.03299842052176047
3139,0.25151390050633515
3140,0.11952894529849059
3141,0.011473593295912944
3142,0.21255890370716665
3143,0.24952998860699066
3144,0.032701872536556154
3145,0.32757733970418396
3146,0.027929137988882396
3147,0.42438566706456365
3148,0.33322867516530696
3149,0.295495829283569
3150,0.014280449065190468
3151,0.05668567165397289
3152,0.10337625222005638
3153,0.02547274416718014
3154,0.5462081351370236
3155,0.12513197012622038
3156,0.1006767813875638
3157,0.03403589743509965
3158,0.23374790677817542
3159,0.12368176313719387
3160,0.5350942931099038
3161,0.10618877702217526
3162,0.3119436074330785
3163,0.17763769451283803
3164,0.20746634653136678
3165,0.032819802581537896
3166,0.43097750065714857
3167,0.07751780198563482
3168,0.03242330419218325
3169,0.3430469431759871
3170,0.6084942424305462
3171,0.020795339269588077
3172,0.13463282164025492
3173,0.14567575638389008
3174,0.3244580751696124
3175,0.31788191550698847
3176,0.02306341408022058
3177,0.2653603692464749
3178,0.030577859934120984
3179,0.0315280286207668
3180,0.07701673421013225
3181,0.18330286709143928
3182,0.07694403477418285
3183,0.01802318972980181
3184,0.16609761360997313
3185,0.24024347114227587
3186,0.20863992065395254
3187,0.25375125298646994
3188,0.6387785982161794
3189,0.17890223747144948
3190,0.45124904057847576
3191,0.043853548370604005
3192,0.6020802650045084
3193,0.02022115970907761
3194,0.14068115714163432
3195,0.13670360107793184
3196,0.10445454986013805
3197,0.10781385570737323
3198,0.16261349101228123
3199,0.04724352311073083
3200,0.32519694133472526
3201,0.2101305657010414
3202,0.6549553818314526
3203,0.13323400341085787
3204,0.7327463762211969
3205,0.38135181970225396
3206,0.5622302755597294
3207,0.4124349651584098
3208,0.284645879250576
3209,0.7570846224981302
3210,0.4808661330499983
3211,0.040072179271227526
3212,0.1249243677481714
3213,0.44685472132286563
3214,0.01796741925772584
3215,0.1507080119851213
3216,0.30726897601383174
3217,0.2615774198280565
3218,0.022809265099063128
3219,0.2704196899304633
3220,0.22861033850879398
3221,0.7718879975035081
3222,0.18761329049907582
3223,0.5820520158427708
3224,0.14485967660610816
3225,0.03083030680572147
3226,0.6587537645630177
3227,0.2561272128900574
3228,0.5424988206776766
3229,0.581644721423306
3230,0.1911596684010025
3231,0.0968621358711903
3232,0.12113161448073421
3233,0.5867338904291968
3234,0.33925565043476125
3235,0.5569525386767155
3236,0.020869080724381334
3237,0.18857236981057085
3238,0.08304973865226807
3239,0.2033626017720624
3240,0.24222199247413354
3241,0.26628027133780224
3242,0.5885461181784507
3243,0.025468283690398857
3244,0.11048407876736245
3245,0.08508020254249267
3246,0.7049212407821743
3247,0.08096977632343648
3248,0.03376254811772092
3249,0.23438216227038652
3250,0.19681725317756463
3251,0.1923295214387797
3252,0.14102041578526076
3253,0.1379592350454968
3254,0.028182813877066254
3255,0.07372578961853288
3256,0.03561963299936083
3257,0.5286543582818113
3258,0.013772279467496531
3259,0.03406139536386004
3260,0.12203492242943705
3261,0.29965726385822455
3262,0.031414570236754466
3263,0.12341450258493639
3264,0.0339317480155399
3265,0.02229095881444682
3266,0.1434926724514634
3267,0.07168702054623972
3268,0.24772188796251488
3269,0.2212169374173745
3270,0.30409586577478537
3271,0.13797280191271336
3272,0.03534228013185884
3273,0.7547903952214571
3274,0.21020114504685292
3275,0.22000992211274517
3276,0.011136303052285943
3277,0.25464233897138117
3278,0.17294432359030848
3279,0.23723023433306298
3280,0.6389491071591812
3281,0.04568018875634023
3282,0.12042757160309962
3283,0.3936547917785422
3284,0.301571752433755
3285,0.21959878082067735
3286,0.6768346043729883
3287,0.16472641439578223
3288,0.13911719101196746
3289,0.04923923227217054
3290,0.03281592838402968
3291,0.030190983599868704
3292,0.03277218749983989
3293,0.2855844015201963
3294,0.11656992796908328
3295,0.31005105784039516
3296,0.19158960473481243
3297,0.14770061083669586
3298,0.17004685182510446
3299,0.344556586153161
3300,0.507579689155003
3301,0.03927265808160823
3302,0.3745105010796677
3303,0.12108862736571546
3304,0.8093258688739298
3305,0.7722510564813332
3306,0.813742074098488
3307,0.23583538646381783
3308,0.47094033798619284
3309,0.2736070150144907
3310,0.28560932258785304
3311,0.32934547014953613
3312,0.24537599773668592
3313,0.16753035214995654
3314,0.2840097772578277
3315,0.022674609421372484
3316,0.6779500636546743
3317,0.053231249970708244
3318,0.29132170277576797
3319,0.08538039625155464
3320,0.7866531146803996
3321,0.11316767185690382
3322,0.14550877730283393
3323,0.7134977574970138
3324,0.24292717215238094
3325,0.12936495515473287
3326,0.10850530124831033
3327,0.05881136889736668
3328,0.11095495180191077
3329,0.7974169534595605
3330,0.10716693000531516
3331,0.027716436157252625
3332,0.19085116703167637
3333,0.11490991598008062
3334,0.1470717684778394
3335,0.03574338666545262
3336,0.6547389926039542
3337,0.21576619364883318
3338,0.0728878262538226
3339,0.041397581311375393
3340,0.3397095596622395
3341,0.0733524761315503
3342,0.1596924770631083
3343,0.45255953303870133
3344,0.0760747927757552
3345,0.04623971914032265
3346,0.24346473209083783
3347,0.04126728733906139
3348,0.024703731979558788
3349,0.25618135403342496
3350,0.1583283762811443
3351,0.22236844680667522
3352,0.13984667025856848
3353,0.026371401073554544
3354,0.10751119023730657
3355,0.22447560512506234
3356,0.21680546048271948
3357,0.546950258552771
3358,0.026740663434642056
3359,0.12416568852953043
3360,0.03654257541503075
3361,0.7046004104944449
3362,0.13309213425610592
3363,0.29401252759643126
3364,0.47230519412146604
3365,0.836877583804297
3366,0.01841121560338847
3367,0.0486883262465
3368,0.018601238446084658
3369,0.0548833430111417
3370,0.19215910972217926
3371,0.16938937193523604
3372,0.27759475644535553
3373,0.03259970113132109
3374,0.12705252670268485
3375,0.1857777865743041
3376,0.02796628313207892
3377,0.08276787570513176
3378,0.22572616279210753
3379,0.1944515308942731
3380,0.2275237576916972
3381,0.6929902723779514
3382,0.03612404381468105
3383,0.10173041129103219
3384,0.08302981087720969
3385,0.6326336937759237
3386,0.11629664981669863
3387,0.04566460839343429
3388,0.8562319425537452
3389,0.3221798460541779
3390,0.18722211501722713
3391,0.025819503593751385
3392,0.026647972660382258
3393,0.31446968683464604
3394,0.1319900649305109
3395,0.21306611051447236
3396,0.049065303246524646
3397,0.5613408938915135
3398,0.1964099717892051
3399,0.10622890514673393
3400,0.03673210854698108
3401,0.15235436328373034
3402,0.033143554793479364
3403,0.027665430044912964
3404,0.03924079506499379
3405,0.21768705371031669
3406,0.11993585735323824
3407,0.13643411567674488
3408,0.01998867517830141
3409,0.03247342138120604
3410,0.24532771831901942
3411,0.059152166451817
3412,0.27010200699180414
3413,0.35147282774734934
3414,0.1491823578190012
3415,0.09320749270956084
3416,0.3391214183956031
3417,0.41730475508889164
3418,0.04236842594381875
3419,0.11926359474121673
3420,0.48563577057568547
3421,0.6285324932089514
3422,0.04131942124344857
3423,0.7585358010430439
3424,0.02375582580399935
3425,0.03306657490338402
3426,0.049246666307800294
3427,0.10569926130316806
3428,0.040257588014910105
3429,0.1955638621192716
3430,0.23171462332327195
3431,0.18744501780610845
3432,0.06512781466721278
3433,0.017219954990146422
3434,0.1929118459190414
3435,0.3650171551347376
3436,0.12647786872262698
3437,0.13961938336922652
3438,0.38889843231953786
3439,0.2960843009449921
3440,0.7285344293581025
3441,0.6600902086413937
3442,0.02250986489566456
3443,0.17862615495624976
3444,0.46958094717277965
3445,0.0870024386342287
3446,0.498515613548493
3447,0.14043726943014187
3448,0.08299226795074513
3449,0.04562492392261666
3450,0.29554267533562206
3451,0.12335545415362406
3452,0.15527822164504107
3453,0.11228196608653987
3454,0.17168758604170145
3455,0.09237837048589846
3456,0.035475546565329676
3457,0.07075436618595116
3458,0.20901476887514447
3459,0.5036093421999985
3460,0.25771052837371305
3461,0.13442160232423836
3462,0.25635252340476344
3463,0.29119637308026103
3464,0.2161810207432865
3465,0.03601556578394414
3466,0.16172496564367375
3467,0.10354401936443096
3468,0.15096403075587794
3469,0.056490939622127555
3470,0.039179895363847514
3471,0.8001461167738464
3472,0.3859477556791878
3473,0.024437282844519424
3474,0.06826968196737444
3475,0.03364983795992971
3476,0.5671056942906054
3477,0.18503990008096013
3478,0.5988477502456012
3479,0.09687258041607415
3480,0.01645281261726363
3481,0.25184979010726427
3482,0.16062398045462056
3483,0.08289374334011522
3484,0.11799556567641482
3485,0.542941344421533
3486,0.3994720454349252
3487,0.0995467635411772
3488,0.13053035213582
3489,0.29117310195196144
3490,0.01680940839434993
3491,0.3116200577808497
3492,0.026672131148611677
3493,0.07927575636405043
3494,0.10925918846948687
3495,0.18590870921065256
3496,0.2979310859881388
3497,0.1429204406402122
3498,0.036057412770925314
3499,0.17368163162832934
3500,0.3227228093052392
3501,0.028812809158936078
3502,0.5240586191798242
3503,0.20872926044107867
3504,0.174528035698951
3505,0.19703817754020417
3506,0.419338208244292
3507,0.021927072613459334
3508,0.03761899154073891
3509,0.03037680811047422
3510,0.07551661677061576
3511,0.08371796865946071
3512,0.03715244186513136
3513,0.0738877735036508
3514,0.13777312481991044
3515,0.20841178617315392
3516,0.10083729879018656
3517,0.11457377822101301
3518,0.022055956858367434
3519,0.26396932786333926
3520,0.7370356640491281
3521,0.6704052336368712
3522,0.02212309858328073
3523,0.11304702978730388
3524,0.36732372665371427
3525,0.18335896178147143
3526,0.20993491871696818
3527,0.0305637773954683
3528,0.03495850233527687
3529,0.04159959816953755
3530,0.5392245985585218
3531,0.03809345612857675
3532,0.27273854446456836
3533,0.06867943325089365
3534,0.09569133874925338
3535,0.5923438367736568
3536,0.5546109079560447
3537,0.02053610489046033
3538,0.024596250338999714
3539,0.3788067488247524
3540,0.08539704668685219
3541,0.11829786988349769
3542,0.08174220281717898
3543,0.1799672647837711
3544,0.037686685678999396
3545,0.17392411754671913
3546,0.06498163435672889
3547,0.02817862105616024
3548,0.02177441397349292
3549,0.12463153395712949
3550,0.45824804375119393
3551,0.22398715876959083
3552,0.12112200338434295
3553,0.081645579465878
3554,0.3882607000624544
3555,0.1989089089122905
3556,0.6516661480396408
3557,0.2986597787482428
3558,0.4430251818655224
3559,0.21623355385327295
3560,0.019501150038836818
3561,0.15920660912807924
3562,0.44860397901292465
3563,0.03633399471449301
3564,0.4487282523651987
3565,0.015896021087829473
3566,0.21282354853692595
3567,0.018207500684955538
3568,0.3476884055926846
3569,0.23663096958488883
3570,0.0875420462169838
3571,0.03185472135772466
3572,0.03885175188002569
3573,0.2942557626960788
3574,0.03013012534637499
3575,0.4528832694419725
3576,0.3360593702141667
3577,0.2248147183709198
3578,0.02512709678328928
3579,0.13667202836356784
3580,0.7831345280893435
3581,0.16013690331266428
3582,0.1322027742268335
3583,0.04379048687047047
3584,0.2307900177612937
3585,0.26816363708862345
3586,0.04729584797313547
3587,0.15321734122671066
3588,0.7150817049473271
3589,0.23614414890314353
