,pred_proba
3219,0.442888027
3220,0.676967247
3221,0.102745813
3222,0.016185355
3223,0.646806577
3224,0.014333761
3225,0.383918745
3226,0.089343904
3227,0.331073937
3228,0.716957793
3229,0.379006143
3230,0.359428096
3231,0.002621538
3232,0.629557569
3233,0.503630311
3234,0.503563617
3235,0.335293587
3236,0.20101089
3237,0.616899545
3238,0.796454298
3239,0.69514911
3240,0.973750356
3241,0.165698893
3242,0.652597818
3243,0.103831386
3244,0.179588419
3245,0.688657647
3246,0.317933729
3247,0.447130243
3248,0.547707682
3249,0.647487147
3250,0.968146787
3251,0.901928892
3252,0.808254687
3253,0.129584359
3254,0.832178911
3255,0.650246595
3256,0.231320903
3257,0.774184734
3258,0.238385555
3259,0.695529524
3260,0.017442251
3261,0.494510071
3262,0.778550617
3263,0.413735351
3264,0.371624348
3265,0.712327039
3266,0.600234197
3267,0.338376462
3268,0.97911003
3269,0.955360031
3270,0.504189383
3271,0.042387189
3272,0.044694229
3273,0.830920514
3274,0.823566387
3275,0.805191368
3276,0.116217577
3277,0.588392951
3278,0.883437142
3279,0.759001776
3280,0.163966744
3281,0.444824025
3282,0.070291881
3283,0.025499719
3284,0.334777082
3285,0.848643263
3286,0.315660858
3287,0.380730771
3288,0.207894155
3289,0.45388909
3290,0.344479519
3291,0.878837101
3292,0.584661964
3293,0.788338811
3294,0.125223725
3295,0.910227018
3296,0.090624379
3297,0.488910039
3298,0.542825501
3299,0.773988535
3300,0.622816617
3301,0.358784224
3302,0.487961541
3303,0.120311066
3304,0.47732921
3305,0.718533159
3306,0.446762483
3307,0.753668387
3308,0.292820688
3309,0.242019653
3310,0.141043056
3311,0.9305697
3312,0.700061679
3313,0.759089353
3314,0.656829621
3315,0.118750934
3316,0.143983869
3317,0.197265315
3318,0.158186419
3319,0.764499573
3320,0.348593042
3321,0.471286784
3322,0.568574061
3323,0.293211578
3324,0.271967946
3325,0.39062695
3326,0.754395672
3327,0.551719465
3328,0.773592553
3329,0.310100809
3330,0.06298942
3331,0.022108172
3332,0.397140213
3333,0.929919472
3334,0.241252356
3335,0.555137183
3336,0.68578965
3337,0.455560716
3338,0.033513571
3339,0.251424932
3340,0.068707656
3341,0.406887047
3342,0.004529663
3343,0.970986776
3344,0.319533985
3345,0.249466553
3346,0.682891406
3347,0.25518192
3348,0.031054008
3349,0.774131899
3350,0.799566211
3351,0.111324404
3352,0.127014001
3353,0.231159947
3354,0.202567562
3355,0.323972162
3356,0.564254046
3357,0.721323973
3358,0.948526866
3359,0.014291969
3360,0.938348793
3361,0.321403985
3362,0.970797414
3363,0.665172146
3364,0.674445857
3365,0.594618256
3366,0.051468797
3367,0.492230406
3368,0.850889738
3369,0.556285205
3370,0.785805399
3371,0.279495895
3372,0.196088337
3373,0.80249819
3374,0.672240231
3375,0.939114404
3376,0.589455051
3377,0.339060682
3378,0.473695682
3379,0.877658272
3380,0.353795914
3381,0.389789467
3382,0.929539387
3383,0.298262043
3384,0.221318171
3385,0.275290311
3386,0.575883274
3387,0.605934754
3388,0.889823372
3389,0.199039668
3390,0.41271402
3391,0.62250953
3392,0.085211834
3393,0.763998781
3394,0.936939432
3395,0.920309147
3396,0.261719763
3397,0.844656455
3398,0.472266966
3399,0.203879706
3400,0.947015488
3401,0.527411502
3402,0.818545054
3403,0.035100091
3404,0.451726347
3405,0.380092895
3406,0.470163037
3407,0.981058919
3408,0.046455336
3409,0.297353344
3410,0.165153574
3411,0.681272624
3412,0.44562737
3413,0.40113273
3414,0.703320159
3415,0.351607383
3416,0.678980068
3417,0.479536498
3418,0.33178121
3419,0.623225274
3420,0.156251889
3421,0.594309052
3422,0.626952434
3423,0.819978376
3424,0.139888878
3425,0.403384365
3426,0.03395572
3427,0.107713112
3428,0.512872491
3429,0.475456211
3430,0.016321827
3431,0.174111511
3432,0.659398335
3433,0.829244861
3434,0.764315845
3435,0.911208908
3436,0.459969105
3437,0.516894837
3438,0.339106849
3439,0.884617416
3440,0.987113098
3441,0.191270688
3442,0.712121495
3443,0.184752078
3444,0.29781047
3445,0.113106966
3446,0.500398019
3447,0.988749834
3448,0.320218357
3449,0.138738962
3450,0.410127655
3451,0.132465149
3452,0.307267328
3453,0.554021861
3454,0.487525119
3455,0.011103765
3456,0.230580977
3457,0.965144486
3458,0.281253197
3459,0.326688451
3460,0.008340807
3461,0.604436168
3462,0.0557313
3463,0.903862154
3464,0.228813072
3465,0.046731327
3466,0.086372642
3467,0.394159362
3468,0.174717976
3469,0.947174274
3470,0.115678603
3471,0.417201799
3472,0.065511743
3473,0.691203864
3474,0.568893674
3475,0.582949086
3476,0.02016069
3477,0.299621423
3478,0.739853487
3479,0.5483242
3480,0.030695017
3481,0.679589978
3482,0.648417343
3483,0.088249777
3484,0.793502485
3485,0.73790087
3486,0.967796831
3487,0.731888453
3488,0.245385477
3489,0.820375411
3490,0.554921615
3491,0.274285202
3492,0.997711161
3493,0.469829087
3494,0.081115225
3495,0.28540186
3496,0.604079171
3497,0.675387235
3498,0.480132971
3499,0.222804674
3500,0.64844059
3501,0.901430586
3502,0.036903372
3503,0.581914127
3504,0.484334647
3505,0.106158362
3506,0.090795083
3507,0.444368073
3508,0.615817629
3509,0.881789147
3510,0.896846074
3511,0.640792623
3512,0.984515006
3513,0.285055742
3514,0.525170617
3515,0.260174458
3516,0.290812684
3517,0.989406644
3518,0.39230483
3519,0.082577898
3520,0.247257201
3521,0.460445366
3522,0.338403674
3523,0.189972103
3524,0.925977545
3525,0.596467951
3526,0.437722822
3527,0.673271688
3528,0.288115239
3529,0.405143469
3530,0.485056284
3531,0.79527431
3532,0.616674343
3533,0.006774804
3534,0.292381051
3535,0.951312223
3536,0.160370564
3537,0.269137204
3538,0.957127386
3539,0.628579951
3540,0.26423964
3541,0.125618097
3542,0.847102003
3543,0.834827492
3544,0.21900335
3545,0.945034223
3546,0.948893761
3547,0.097247989
3548,0.113696886
3549,0.630390441
3550,0.545272903
3551,0.310949772
3552,0.811813399
3553,0.265555
3554,0.811202851
3555,0.770190534
3556,0.655723417
3557,0.99000078
3558,0.742317781
3559,0.932645618
3560,0.436104815
3561,0.930264877
3562,0.81347311
3563,0.107139408
3564,0.515402624
3565,0.928467422
3566,0.273349842
3567,0.920657872
3568,0.904223795
3569,0.126321289
3570,0.041211535
3571,0.198414119
3572,0.772170729
3573,0.914366901
3574,0.13734582
3575,0.005634622
3576,0.303873057
3577,0.473094762
3578,0.901141179
3579,0.324021646
3580,0.183198948
3581,0.233418647
3582,0.778013328
3583,0.11015827
3584,0.403002277
3585,0.933638445
3586,0.343486266
3587,0.655120817
3588,0.146164453
3589,0.277897002
3590,0.253428491
3591,0.201745379
3592,0.525942014
3593,0.081313521
3594,0.450036849
3595,0.886863501
3596,0.704711391
3597,0.462167767
3598,0.454053876
3599,0.06899758
3600,0.329935574
3601,0.865935293
3602,0.320246854
3603,0.065446798
3604,0.710518465
3605,0.415831651
3606,0.169203592
3607,0.265810367
3608,0.126756366
3609,0.955881189
3610,0.100731973
3611,0.91111944
3612,0.990108084
3613,0.069075328
3614,0.13116446
3615,0.287789067
3616,0.339590497
3617,0.863967345
3618,0.910763944
3619,0.145443729
3620,0.191027727
3621,0.321091216
3622,0.860160061
3623,0.70038027
3624,0.986023221
3625,0.03721392
3626,0.230902923
3627,0.468954868
3628,0.943902316
3629,0.225310485
3630,0.574944351
3631,0.682297284
3632,0.763222033
3633,0.881971287
3634,0.823794772
3635,0.296260308
3636,0.623264235
3637,0.034003496
3638,0.252037296
3639,0.412458588
3640,0.93071018
3641,0.28982585
3642,0.191174637
3643,0.579077217
3644,0.076371093
3645,0.100467148
3646,0.357203707
3647,0.117016659
3648,0.939223546
3649,0.28896236
3650,0.537694114
3651,0.450539242
3652,0.695823551
3653,0.745156489
3654,0.872637181
3655,0.389890584
3656,0.375702084
3657,0.65113991
3658,0.429540223
3659,0.304994383
3660,0.966637449
3661,0.927672143
3662,0.243854623
3663,0.050562299
3664,0.445116238
3665,0.701924732
3666,0.055866501
3667,0.09341408
3668,0.469381322
3669,0.960290491
3670,0.494640794
3671,0.962656703
3672,0.00327024
3673,0.700932021
3674,0.24845988
3675,0.576850086
3676,0.261099254
3677,0.310527265
3678,0.829934086
3679,0.189869521
3680,0.38292087
3681,0.942153451
3682,0.108488542
3683,0.683170053
3684,0.050888088
3685,0.607332495
3686,0.028180653
3687,0.145829756
3688,0.973226005
3689,0.492780153
3690,0.807689253
3691,0.624383651
3692,0.060568352
3693,0.088998983
3694,0.714353909
3695,0.903616508
3696,0.420639695
3697,0.894140426
3698,0.425549086
3699,0.993558266
3700,0.694154714
3701,0.812224793
3702,0.257538131
3703,0.373345396
3704,0.523690096
3705,0.43385712
3706,0.915973913
3707,0.999835174
3708,0.26566033
3709,0.780323545
3710,0.788031153
3711,0.631991128
3712,0.290866057
3713,0.19389044
3714,0.235622716
3715,0.876741971
3716,0.191155775
3717,0.713825667
3718,0.167914149
3719,0.548323831
3720,0.070785484
3721,0.507701886
3722,0.222475254
3723,0.363557729
3724,0.041150517
3725,0.194112101
3726,0.229354397
3727,0.412478474
3728,0.280299174
3729,0.339625972
3730,0.732901654
3731,0.130761807
3732,0.146803303
3733,0.626451508
3734,0.432426202
3735,0.225666588
3736,0.267214205
3737,0.030585014
3738,0.002266257
3739,0.818540915
3740,0.323928368
3741,0.234839722
3742,0.264767949
3743,0.215722851
3744,0.333912925
3745,0.341726581
3746,0.943506055
3747,0.856500359
3748,0.71249801
3749,0.539774591
3750,0.98280001
3751,0.693385553
3752,0.503613619
3753,0.869275176
3754,0.623425602
3755,0.683938566
3756,0.888522
3757,0.785474318
3758,0.596848728
3759,0.711728142
3760,0.773288915
3761,0.774439311
3762,0.878910122
3763,0.18756319
3764,0.091368388
3765,0.853722704
3766,0.272260709
3767,0.910311646
3768,0.45250385
3769,0.708252939
3770,0.844267593
3771,0.484352391
3772,0.809010099
3773,0.630799962
3774,0.069380226
3775,0.483115635
3776,0.78970364
3777,0.519105269
3778,0.252493613
3779,0.065573002
3780,0.182793605
3781,0.2598281
3782,0.761165547
3783,0.248530757
3784,0.778277737
3785,0.074229326
3786,0.067425642
3787,0.769575309
3788,0.001712357
3789,0.04198583
3790,0.968857434
3791,0.628009372
3792,0.805561194
3793,0.156928225
3794,0.190688891
3795,0.269258703
3796,0.954917159
3797,0.89192015
3798,0.833874977
3799,0.672423006
3800,0.522047259
3801,0.105197205
3802,0.236120497
3803,0.643207084
3804,0.254024534
3805,0.614999785
3806,0.518469274
3807,0.698213387
3808,0.410540635
3809,0.683407835
3810,0.958067816
3811,0.286720536
3812,0.023551748
3813,0.706940957
3814,0.034694193
3815,0.715754794
3816,0.607420087
3817,0.46093375
3818,0.635536115
3819,0.908258102
3820,0.339682566
3821,0.315063191
3822,0.044218467
3823,0.787505103
3824,0.633009058
3825,0.737056565
3826,0.332398728
3827,0.558144274
3828,0.527959536
3829,0.935475142
3830,0.212688469
3831,0.690849751
3832,0.3498266
3833,0.999587292
3834,0.041687032
3835,0.016762509
3836,0.37859493
3837,0.148174518
3838,0.090435163
3839,0.459677161
3840,0.618207348
3841,0.831027865
3842,0.865016377
3843,0.967143987
3844,0.151225174
3845,0.241398974
3846,0.159470448
3847,0.020159127
3848,0.699408179
3849,0.262920508
3850,0.276061451
3851,0.442986878
3852,0.636459449
3853,0.559956789
3854,0.991454888
3855,0.361379478
3856,0.900718239
3857,0.36660014
3858,0.464748808
3859,0.278808041
3860,0.615216692
3861,0.538512057
3862,0.559251019
3863,0.029913812
3864,0.364809283
3865,0.081804604
3866,0.491612138
3867,0.279988621
3868,0.480959764
3869,0.130727221
3870,0.633966687
3871,0.407007795
3872,0.456894627
3873,0.02483959
3874,0.951977099
3875,0.758655961
3876,0.537738905
3877,0.840796311
3878,0.26873293
3879,0.955876806
3880,0.156267124
3881,0.088424204
3882,0.798376467
3883,0.35580935
3884,0.787407386
3885,0.203786796
3886,0.174066568
3887,0.167535481
3888,0.750945727
3889,0.583950385
3890,0.540297859
3891,0.762323655
3892,0.437655816
3893,0.653722045
3894,0.867160455
3895,0.93366104
3896,0.329096173
3897,0.408715783
3898,0.695642516
3899,0.869834781
3900,0.049862857
3901,0.970807763
3902,0.247828527
3903,0.786531812
3904,0.579978586
3905,0.62738703
3906,0.491417626
3907,0.061899995
3908,0.681640941
3909,0.196588662
3910,0.822396419
3911,0.053625989
3912,0.522712388
3913,0.919015415
3914,0.641645749
3915,0.150669037
3916,0.790112625
3917,0.773564079
3918,0.005803805
3919,0.598188239
3920,0.661348261
3921,0.482519379
3922,0.655535326
3923,0.640610702
3924,0.39814137
3925,0.984084136
3926,0.378988236
3927,0.334552176
3928,0.316077247
3929,0.912345711
3930,0.890772577
3931,0.121246264
3932,0.609375954
3933,0.586278339
3934,0.849225505
3935,0.778121465
3936,0.756068614
3937,0.572125517
3938,0.964483442
3939,0.073572176
3940,0.365363964
3941,0.938374366
3942,0.060609051
3943,0.157041063
3944,0.889821281
3945,0.242114375
3946,0.733319972
3947,0.763174937
3948,0.108301601
3949,0.611728827
3950,0.10879228
3951,0.57461115
3952,0.224180992
3953,0.95664618
3954,0.372952611
3955,0.381641902
3956,0.413058246
3957,0.250941822
3958,0.726282707
3959,0.862226782
3960,0.274951263
3961,0.4984004
3962,0.759234518
3963,0.086049969
3964,0.831057843
3965,0.477065586
3966,0.1050517
3967,0.111759453
3968,0.207839407
3969,0.201969086
3970,0.759248094
3971,0.806350661
3972,0.330816078
3973,0.442523789
3974,0.584254689
3975,0.703860602
3976,0.576689932
3977,0.490729709
3978,0.326311725
3979,0.876547524
3980,0.810343141
3981,0.23252972
3982,0.589862755
3983,0.161962628
3984,0.589029742
3985,0.562413143
3986,0.267124767
3987,0.427520014
3988,0.769737308
3989,0.859836642
3990,0.617754065
3991,0.63727866
3992,0.161209789
3993,0.43921403
3994,0.47953564
3995,0.126486835
3996,0.097813859
3997,0.657995047
3998,0.666535288
3999,0.156517819
4000,0.977134132
4001,0.040717782
4002,0.091971397
4003,0.222881147
4004,0.673043219
4005,0.229721013
4006,0.853439149
4007,0.139878453
4008,0.065037768
4009,0.991755187
4010,0.851538182
4011,0.860655689
4012,0.789724017
4013,0.18627878
4014,0.949308156
4015,0.107439179
4016,0.786089929
4017,0.186407805
4018,0.067138695
4019,0.976911061
4020,0.74432086
4021,0.25010232
4022,0.349722763
4023,0.92723501
4024,0.442753367
4025,0.23203639
4026,0.326615305
4027,0.246315711
4028,0.301694415
4029,0.454544928
4030,0.423380092
4031,0.969129928
4032,0.92855003
4033,0.938214142
4034,0.231365301
4035,0.109997546
4036,0.906897403
4037,0.014940521
4038,0.323558414
4039,0.137581722
4040,0.733195049
4041,0.296066803
4042,0.013491336
4043,0.785818693
4044,0.674835221
4045,0.562439769
4046,0.496337571
4047,0.846991256
4048,0.58087314
4049,0.147109383
4050,0.835673625
4051,0.608200237
4052,0.803077408
4053,0.240867577
4054,0.1732833
4055,0.579847076
4056,0.723405552
4057,0.868400242
4058,0.732894358
4059,0.663820705
4060,0.608511159
4061,0.488523573
4062,0.316872332
4063,0.768809886
4064,0.291553952
4065,0.632168595
4066,0.149704654
4067,0.158382157
4068,0.679761003
4069,0.398576207
4070,0.053962106
4071,0.437164621
4072,0.168712728
4073,0.179367302
4074,0.458453117
4075,0.162389229
4076,0.584627745
4077,0.079500416
4078,0.445516594
4079,0.448237191
4080,0.99243015
4081,0.467118165
4082,0.46179444
4083,0.599850583
4084,0.248467036
4085,0.506717263
4086,0.907154037
4087,0.554425208
4088,0.305457503
4089,0.125965141
4090,0.792524971
4091,0.625992642
4092,0.747436682
4093,0.439607108
4094,0.064341293
4095,0.294923782
4096,0.815595259
4097,0.537966277
4098,0.913017608
4099,0.500339294
4100,0.948108643
4101,0.345596248
4102,0.073982673
4103,0.17930306
4104,0.646069269
4105,0.566733756
4106,0.215732841
4107,0.793145579
4108,0.18222768
4109,0.998940135
4110,0.251382064
4111,0.755346385
4112,0.778814776
4113,0.810666886
4114,0.707294652
4115,0.47152586
4116,0.156624605
4117,0.291765435
4118,0.995104448
4119,0.422818563
4120,0.262724209
4121,0.954996006
4122,0.454591824
4123,0.508438229
4124,0.69653318
4125,0.474336352
4126,0.116234477
4127,0.799590471
4128,0.168169059
4129,0.803067766
4130,0.237516017
4131,0.388486482
4132,0.661999648
4133,0.701198611
4134,0.24172986
4135,0.157005005
4136,0.030699433
4137,0.615088764
4138,0.139660567
4139,0.441874875
4140,0.182435642
4141,0.963713019
4142,0.197224455
4143,0.892277676
4144,0.582488527
4145,0.832772198
4146,0.034488291
4147,0.65051876
4148,0.090582748
4149,0.943543052
4150,0.921743925
4151,0.115709531
4152,0.636797974
4153,0.395893062
4154,0.319338167
4155,0.942062799
4156,0.439700289
4157,0.267105146
4158,0.086447117
4159,0.206251683
4160,0.498161077
4161,0.350356167
4162,0.379001531
4163,0.689161381
4164,0.447972534
4165,0.879926169
4166,0.810674564
4167,0.678015184
4168,0.814073764
4169,0.917462035
4170,0.625510192
4171,0.849862842
4172,0.708981797
4173,0.033640433
4174,0.441300119
4175,0.863552826
4176,0.639679544
4177,0.122908313
4178,0.493370847
4179,0.598560728
4180,0.964812237
4181,0.227694439
4182,0.653836907
4183,0.596395768
4184,0.005971891
4185,0.621723427
4186,0.961928413
4187,0.358863282
4188,0.84912874
4189,0.464142207
4190,0.704416477
4191,0.273914848
4192,0.709620866
4193,0.971286671
4194,0.537329682
4195,0.624589926
4196,0.885782364
4197,0.101508258
4198,0.068844048
4199,0.900211913
4200,0.783342441
4201,0.099008189
4202,0.277695352
4203,0.34823286
4204,0.593448836
4205,0.216507285
4206,0.003423533
4207,0.333886647
4208,0.414970227
4209,0.363546993
4210,0.442627722
4211,0.414791268
4212,0.344598915
4213,0.062408309
4214,0.58480752
4215,0.520585226
4216,0.941154024
4217,0.592442817
4218,0.108441269
4219,0.364252265
4220,0.083540811
4221,0.264372487
4222,0.042424845
4223,0.36332166
4224,0.109249521
4225,0.260593976
4226,0.60915662
4227,0.325838851
4228,0.948902126
4229,0.868217447
4230,0.499587001
4231,0.134909671
4232,0.357224766
4233,0.457743647
4234,0.74091627
4235,0.457957307
4236,0.352675823
4237,0.037333257
4238,0.755516098
4239,0.418566681
4240,0.329495965
4241,0.946223158
4242,0.652991452
4243,0.092115232
4244,0.133512963
4245,0.983148892
4246,0.973786671
4247,0.68254586
4248,0.021058835
4249,0.742070268
4250,0.383067788
4251,0.649040291
4252,0.276047453
4253,0.08735982
4254,0.828332975
4255,0.002033102
4256,0.071336972
4257,0.625858793
4258,0.241138234
4259,0.436444372
4260,0.027022958
4261,0.921265143
4262,0.781681522
4263,0.755069555
4264,0.462180983
4265,0.438080269
4266,0.922961523
4267,0.596068343
4268,0.569750201
4269,0.230637828
4270,0.678262269
4271,0.791987544
4272,0.496527619
4273,0.302966286
4274,0.200121866
4275,0.083506885
4276,0.046478966
4277,0.408635336
4278,0.207768234
4279,0.5041994
4280,0.576177303
4281,0.821101316
4282,0.081309942
4283,0.572252576
4284,0.801690983
4285,0.594947116
4286,0.513829406
4287,0.554487791
4288,0.24109856
4289,0.138582006
4290,0.581455767
4291,0.662951293
4292,0.562415
4293,0.335029147
4294,0.010865659
4295,0.588837144
4296,0.044003964
4297,0.218860579
4298,0.711324968
4299,0.857775562
4300,0.039195488
4301,0.730108937
4302,0.584941696
4303,0.75417306
4304,0.511767349
4305,0.96311122
4306,0.999353294
4307,0.032817866
4308,0.953010031
4309,0.437176978
4310,0.626022817
4311,0.413723384
4312,0.774486718
4313,0.255975938
4314,0.215152822
4315,0.378467329
4316,0.629765591
4317,0.782106047
4318,0.481978305
4319,0.090713122
4320,0.829493647
4321,0.11374317
4322,0.167797315
4323,0.572114794
4324,0.115545947
4325,0.450427254
4326,0.446562747
4327,0.496717659
4328,0.205412417
4329,0.955656871
4330,0.114567001
4331,0.673687005
4332,0.58930806
4333,0.270481338
4334,0.86619374
4335,0.160734576
4336,0.045410588
4337,0.920877339
4338,0.594698253
4339,0.627702151
4340,0.90435949
4341,0.208555434
4342,0.273137112
4343,0.760865293
4344,0.242493863
4345,0.120664187
4346,0.6421355
4347,0.760973434
4348,0.024138747
4349,0.791246848
4350,0.332858149
4351,0.582600908
4352,0.871803521
4353,0.889780881
4354,0.705436796
4355,0.402847754
4356,0.06665616
4357,0.418422713
4358,0.269603837
4359,0.645515677
4360,0.622944325
4361,0.205062296
4362,0.998480564
4363,0.928390495
4364,0.048402219
4365,0.383872134
4366,0.140835906
4367,0.440071545
4368,0.366432851
4369,0.225386672
4370,0.482276967
4371,0.22458053
4372,0.013984761
4373,0.988466422
4374,0.123621907
4375,0.498108496
4376,0.57874663
4377,0.064108254
4378,0.287773169
4379,0.733957662
4380,0.244270591
4381,0.434076756
4382,0.623267656
4383,0.375463768
4384,0.820896984
4385,0.469458822
4386,0.633751513
4387,0.293499909
4388,0.137804001
4389,0.203706386
4390,0.880630482
4391,0.331456605
4392,0.377840822
4393,0.295616485
4394,0.485908024
4395,0.533667204
4396,0.84687919
4397,0.884888368
4398,0.940693066
4399,0.404219438
4400,0.312696993
4401,0.449512613
4402,0.125639972
4403,0.608641716
4404,0.679078195
4405,0.018438915
4406,0.211853963
4407,0.747786623
4408,0.089150517
4409,0.950201348
4410,0.222343089
4411,0.654909253
4412,0.601141796
4413,0.46233084
4414,0.508706948
4415,0.455077551
4416,0.953155134
4417,0.020664007
4418,0.064426896
4419,0.404748174
4420,0.75014549
4421,0.729984553
4422,0.296843709
4423,0.939987201
4424,0.33555429
4425,0.841833575
4426,0.044745414
4427,0.801389173
4428,0.705193253
4429,0.286191621
4430,0.723963305
4431,0.402594852
4432,0.850281688
4433,0.654763101
4434,0.519464433
4435,0.372015841
4436,0.668550252
4437,0.599251736
4438,0.480799441
4439,0.709174345
4440,0.388162557
4441,0.811923027
4442,0.497238415
4443,0.504107904
4444,0.42913843
4445,0.511677915
4446,0.012818713
4447,0.399407271
4448,0.786856617
4449,0.112243925
4450,0.856123771
4451,0.211556617
4452,0.135823627
4453,0.331045654
4454,0.718149808
4455,0.207616715
4456,0.089980273
4457,0.993667626
4458,0.168839489
4459,0.614987427
4460,0.649398554
4461,0.669632658
4462,0.986122866
4463,0.639505397
4464,0.530072196
4465,0.581122221
4466,0.815135487
4467,0.718438037
4468,0.609759889
4469,0.07751122
4470,0.026218979
4471,0.26490724
4472,0.891487137
4473,0.864767466
4474,0.281209009
4475,0.244847759
4476,0.534137761
4477,0.784151219
4478,0.341848576
4479,0.569140849
4480,0.139530574
4481,0.06580644
4482,0.118442632
4483,0.062599729
4484,0.225801382
4485,0.698795982
4486,0.25936133
4487,0.326255087
4488,0.775396315
4489,0.715577667
4490,0.126477036
4491,0.012435493
4492,0.728662695
4493,0.182104765
4494,0.445742394
4495,0.481832157
4496,0.553425053
4497,0.296230774
4498,0.59613002
4499,0.585591105
4500,0.701425103
4501,0.104607311
4502,0.784409377
4503,0.044915885
4504,0.302169765
4505,0.017879533
4506,0.884581653
4507,0.251003992
4508,0.624975987
4509,0.940170274
4510,0.578256154
4511,0.485276207
4512,0.691857081
4513,0.691909785
4514,0.590443097
4515,0.105128745
4516,0.746840654
4517,0.913129154
4518,0.989790168
4519,0.854820304
4520,0.724303209
4521,0.488417657
4522,0.535736781
4523,0.825173528
4524,0.493103876
4525,0.535995974
4526,0.972102543
4527,0.191378862
4528,0.275097905
4529,0.442000776
4530,0.428808641
4531,0.313435627
4532,0.156817009
4533,0.116193435
4534,0.852225892
4535,0.165588545
4536,0.747030042
4537,0.831989103
4538,0.776530758
4539,0.984367023
4540,0.816059212
4541,0.021455468
4542,0.88932001
4543,0.691609738
4544,0.218604596
4545,0.536976908
4546,0.836964213
4547,0.409643434
4548,0.597332067
4549,0.941344308
4550,0.277605112
4551,0.920789462
4552,0.42489622
4553,0.052083581
4554,0.134186199
4555,0.018529997
4556,0.959184889
4557,0.180136454
4558,0.584566821
4559,0.888944286
4560,0.110998539
4561,0.416658975
4562,0.790118073
4563,0.406125072
4564,0.234113814
4565,0.990214634
4566,0.147470203
4567,0.037326298
4568,0.993176602
4569,0.026847084
4570,0.114051054
4571,0.511776817
4572,0.800948632
4573,0.530327857
4574,0.786889693
4575,0.863847811
4576,0.320379508
4577,0.03782018
4578,0.037818146
4579,0.764748648
4580,0.66978996
4581,0.080758859
4582,0.810361569
4583,0.402103057
4584,0.807166909
4585,0.83270509
4586,0.055052433
4587,0.960095598
4588,0.803115729
4589,0.570843914
4590,0.07790415
4591,0.816536642
4592,0.758632685
4593,0.74022925
4594,0.588132324
4595,0.763042322
4596,0.610005556
4597,0.265193771
4598,0.1730892
4599,0.051791829
4600,0.363229523
4601,0.409289571
4602,0.129133215
4603,0.615075817
4604,0.426760312
4605,0.885738012
4606,0.65052376
4607,0.647854717
4608,0.901096795
4609,0.809646201
4610,0.551143415
4611,0.906604461
4612,0.702455043
4613,0.82109219
4614,0.600411416
4615,0.689811287
4616,0.704580636
4617,0.167861866
4618,0.475911707
4619,0.654763437
4620,0.106427469
4621,0.23629202
4622,0.749242046
4623,0.688988644
4624,0.438669707
4625,0.499595115
4626,0.173264553
4627,0.278222807
4628,0.824398227
4629,0.198773538
4630,0.054604031
4631,0.705289428
4632,0.191082853
4633,0.772826405
4634,0.22423078
4635,0.929271138
4636,0.334418408
4637,0.251171364
4638,0.616626665
4639,0.129367971
4640,0.553068349
4641,0.858475192
4642,0.820536673
4643,0.747563098
4644,0.659583919
4645,0.409688157
4646,0.471975284
4647,0.892442304
4648,0.838119492
4649,0.345480607
4650,0.958449227
4651,0.268212585
4652,0.683664927
4653,0.216611394
4654,0.3519332
4655,0.451057244
4656,0.319579606
4657,0.566197589
4658,0.337846647
4659,0.756569973
4660,0.293563031
4661,0.344864792
4662,0.215713551
4663,0.426595596
4664,0.422065414
4665,0.908498399
4666,0.754896982
4667,0.857798376
4668,0.351807073
4669,0.977921072
4670,0.383023199
4671,0.29341897
4672,0.989675966
4673,0.237197239
4674,0.34159138
4675,0.038766369
4676,0.884725824
4677,0.608863334
4678,0.99404578
4679,0.876254973
4680,0.65927188
4681,0.980393174
4682,0.805198051
4683,0.418745599
4684,0.984733425
4685,0.804948355
4686,0.668554588
4687,0.791511066
4688,0.989664517
4689,0.78136961
4690,0.18916621
4691,0.583193688
4692,0.249157484
4693,0.619914621
4694,0.723850732
4695,0.804887036
4696,0.32334521
4697,0.173619043
4698,0.32920362
4699,0.261142587
4700,0.503218939
4701,0.968421676
4702,0.927029885
4703,0.197106979
4704,0.645346665
4705,0.38264425
4706,0.770821892
4707,0.273600084
4708,0.306853812
4709,0.047860148
4710,0.023058064
4711,0.389951695
4712,0.734399542
4713,0.474512281
4714,0.459409756
4715,0.592114968
4716,0.430137067
4717,0.86128365
4718,0.284433638
4719,0.367277146
4720,0.745865599
4721,0.178684427
4722,0.507891959
4723,0.145603004
4724,0.953335111
4725,0.791390386
4726,0.991400272
4727,0.417778927
4728,0.31346967
4729,0.767819552
4730,0.94553158
4731,0.858453604
4732,0.981830966
4733,0.985096922
4734,0.203618117
4735,0.905360966
4736,0.331102602
4737,0.393351119
4738,0.191808923
4739,0.101914807
4740,0.108834106
4741,0.974137729
4742,0.152501315
4743,0.1982526
4744,0.376511268
4745,0.04735243
4746,0.935055246
4747,0.389772458
4748,0.103793314
4749,0.391071795
4750,0.785772968
4751,0.544985754
4752,0.762812591
4753,0.78188713
4754,0.988597397
4755,0.240775702
4756,0.13718923
4757,0.186331698
4758,0.317563023
4759,0.921024051
4760,0.310364549
4761,0.847007996
4762,0.483786739
4763,0.108595548
4764,0.094717958
4765,0.095765989
4766,0.040696797
4767,0.318101514
4768,0.152635986
4769,0.988612897
4770,0.951007907
4771,0.283789008
4772,0.361560074
4773,0.533368955
