Sample,pred_proba
2420,0.37683232268995714
2421,0.13805524816821838
2422,0.14096843727624783
2423,0.20725654308957928
2424,0.20150204189999715
2425,0.188308788790631
2426,0.026115377098119806
2427,0.09670573236939943
2428,0.22303110200147233
2429,0.028737682896177095
2430,0.1360372622801109
2431,0.11615289442908679
2432,0.07241439342097573
2433,0.06379338966609738
2434,0.7718089183884043
2435,0.14248412051104573
2436,0.15562410864973042
2437,0.06414713550002225
2438,0.7529790551543531
2439,0.0344546296895252
2440,0.10667775172029555
2441,0.22466460050060347
2442,0.39616166192230556
2443,0.29617465251588804
2444,0.4289349116656371
2445,0.060814399888797166
2446,0.12728066141699612
2447,0.6900963136569204
2448,0.13339705060087925
2449,0.7918538516399853
2450,0.26650368785296524
2451,0.047129839541361906
2452,0.4090761335810326
2453,0.15399154448719737
2454,0.11634713061719276
2455,0.12289829497619913
2456,0.3831089315064739
2457,0.05241617968994429
2458,0.09937134086408103
2459,0.03279595852824171
2460,0.181027812669117
2461,0.047932676715736776
2462,0.08740109147048236
2463,0.04045247324686458
2464,0.06819969956279384
2465,0.043444044498758695
2466,0.7236374994754392
2467,0.10294931829481406
2468,0.18484482099157593
2469,0.035150584020455004
2470,0.1710537213499192
2471,0.057671594800401606
2472,0.03678565396314488
2473,0.04367869256159678
2474,0.15617007688941126
2475,0.08766413291910512
2476,0.21729767056113827
2477,0.2531710008290369
2478,0.3345086130590426
2479,0.49998023199332714
2480,0.18542673330593823
2481,0.6615423960364419
2482,0.19158734565880528
2483,0.06812873270997692
2484,0.03105864830344865
2485,0.8474748312052871
2486,0.5228780991367847
2487,0.5168763749555836
2488,0.02400850710321027
2489,0.163344166386584
2490,0.38160236518636315
2491,0.6563144040456833
2492,0.27320876926069904
2493,0.03258320677640541
2494,0.20684530838359425
2495,0.4717459476028206
2496,0.13449653629869215
2497,0.7065529292537048
2498,0.03132983130141128
2499,0.2528389546911529
2500,0.40815630016955623
2501,0.022212203866307772
2502,0.13949687522629298
2503,0.024535416475599175
2504,0.12225986145296948
2505,0.13291946638688287
2506,0.32618927804687836
2507,0.020943858133606906
2508,0.24159724075425268
2509,0.30560134942241646
2510,0.166758645381432
2511,0.044111810149542977
2512,0.2495327262235488
2513,0.037162483820415496
2514,0.020646749375685954
2515,0.16207465390147033
2516,0.32321287844840507
2517,0.6290797178284347
2518,0.03869813088253605
2519,0.1889468809146645
2520,0.20657435549556058
2521,0.030792161738522932
2522,0.09410237363457445
2523,0.1026832365466878
2524,0.7654425073043506
2525,0.1289363048443897
2526,0.04688925447030046
2527,0.23685672379558806
2528,0.09868171471547198
2529,0.2614491576584744
2530,0.7871641345376632
2531,0.194160032874665
2532,0.11454062421305947
2533,0.4765022880070476
2534,0.16367853722281564
2535,0.21001217331950137
2536,0.14779821669949092
2537,0.8456751870582919
2538,0.1142380503398167
2539,0.02078904535407429
2540,0.5324105941803419
2541,0.059822219265593134
2542,0.0268516309647363
2543,0.7481669485620289
2544,0.07724890395729692
2545,0.057681090769336404
2546,0.10185448199737165
2547,0.6224782411828511
2548,0.6597310607242423
2549,0.05762939863402135
2550,0.019943496379516725
2551,0.101506349540982
2552,0.13094091975088487
2553,0.18489952558103953
2554,0.02997472248691953
2555,0.30460224872047037
2556,0.2502295553168351
2557,0.23020730782771762
2558,0.7211463317816972
2559,0.05267877629034458
2560,0.057582060394319845
2561,0.3275431240046992
2562,0.26906920248865734
2563,0.46514868340333193
2564,0.05927306220284987
2565,0.0420193889620499
2566,0.6230630187146631
2567,0.043204534481846975
2568,0.5385027430996191
2569,0.09568492453710221
2570,0.6756064595876338
2571,0.017454908813128302
2572,0.29090701619056697
2573,0.34147784536551246
2574,0.1586286246149612
2575,0.5716381618400721
2576,0.10793217789304296
2577,0.020714790013944575
2578,0.031474619977394064
2579,0.13523311776322666
2580,0.22244229587027467
2581,0.8572000595287999
2582,0.4011392252589869
2583,0.07759595232021528
2584,0.8315513323899338
2585,0.4590938555259782
2586,0.5779724512862711
2587,0.840172016282567
2588,0.04995466717144417
2589,0.22589844640181278
2590,0.11793228113318946
2591,0.5059615536860896
2592,0.15429668451243356
2593,0.5823287236426447
2594,0.03991524997859165
2595,0.1310593119070181
2596,0.07468845432991063
2597,0.15368297042076712
2598,0.300365719959764
2599,0.04280496930459146
2600,0.2813654658680565
2601,0.17349720589838202
2602,0.1572141761574696
2603,0.1451861131344152
2604,0.23555855254220676
2605,0.36436375054195813
2606,0.8229716520626694
2607,0.029459955881873185
2608,0.07238850701112019
2609,0.023469994100117877
2610,0.032678952646548666
2611,0.11967118564107401
2612,0.044424721433192156
2613,0.06839080349185532
2614,0.070188150965611
2615,0.09053640648631116
2616,0.04577405775929165
2617,0.7698892499347242
2618,0.08276012180894368
2619,0.027304453653038883
2620,0.024456034008746238
2621,0.24741563010109185
2622,0.2665212839543762
2623,0.02616886276527736
2624,0.20924197205626102
2625,0.09548195910845031
2626,0.05876293487966076
2627,0.04668246880511371
2628,0.1436582993676723
2629,0.11233258142451849
2630,0.03639614949203568
2631,0.14432502396628988
2632,0.025156277264983012
2633,0.15992982288642588
2634,0.050148244907566086
2635,0.057237731005165514
2636,0.05282892030021136
2637,0.254990719838809
2638,0.03165045788974526
2639,0.31052148176753824
2640,0.6509156684105629
2641,0.021837293172569626
2642,0.1913999606777002
2643,0.5561986359829334
2644,0.2183442322091134
2645,0.02102576284650289
2646,0.07103041613125882
2647,0.06846243402474542
2648,0.15216115587378165
2649,0.35067314834591284
2650,0.04644642146011708
2651,0.07690237424162337
2652,0.24644444395305504
2653,0.09616937351209189
2654,0.12829756635345146
2655,0.27824831761992597
2656,0.08921946039126354
2657,0.2997890219012237
2658,0.13183293169913798
2659,0.39006598040566637
2660,0.1792354808875038
2661,0.1357938943589609
2662,0.54303896203269
2663,0.41035087763685363
2664,0.18604769513056021
2665,0.19394022335420472
2666,0.16813130754696679
2667,0.20057067143677437
2668,0.7264604709385161
2669,0.24240710079810843
2670,0.7640985323017302
2671,0.1459143858718414
2672,0.055880006571374534
2673,0.04203466060104487
2674,0.24599579644844105
2675,0.03576317587308763
2676,0.19553691635803036
2677,0.1428786910795591
2678,0.08634589491942811
2679,0.254260110605817
2680,0.07863778612112444
2681,0.30998965781436505
2682,0.04966535962323682
2683,0.10509460917577727
2684,0.12451547446185879
2685,0.14509619970386214
2686,0.020521558807975158
2687,0.20117991088453274
2688,0.02884362624103062
2689,0.10323069315208436
2690,0.03775601164142105
2691,0.41574540804467713
2692,0.2275591987820584
2693,0.07413283540568187
2694,0.775611227698718
2695,0.06060513286478401
2696,0.10056457643188149
2697,0.5825549896020307
2698,0.014386936447021942
2699,0.09865733113343678
2700,0.16005875939409053
2701,0.0802148797856833
2702,0.04721821817994444
2703,0.08198455636431515
2704,0.5953368920437719
2705,0.1913794031961357
2706,0.2272109740182651
2707,0.05998923185369546
2708,0.8459605232732418
2709,0.2655235709680642
2710,0.29755102215917867
2711,0.01688085281563314
2712,0.05592019421977778
2713,0.1195544211266807
2714,0.05096248299395552
2715,0.026415783615794126
2716,0.05257445697638793
2717,0.0754957078911834
2718,0.17027642658358033
2719,0.04693975843381116
2720,0.21254989571619337
2721,0.7710345345931381
2722,0.1341570609772943
2723,0.051003279772864334
2724,0.27749020147487957
2725,0.02816952217532346
2726,0.20167905736386083
2727,0.14863474836102486
2728,0.16235395056389745
2729,0.8325790738109983
2730,0.040657920275772044
2731,0.17772477193074668
2732,0.09097744734083904
2733,0.04891748243364889
2734,0.037060637024381296
2735,0.5442122459489869
2736,0.4383825945351091
2737,0.1096386424710602
2738,0.04729451998441391
2739,0.11039391730379054
2740,0.8006379240866044
2741,0.05953002362149995
2742,0.17323185985937983
2743,0.6122809094032637
2744,0.08398416396796057
2745,0.4091995125041558
2746,0.4564256599520551
2747,0.0988719235894397
2748,0.17785242646877045
2749,0.5133031890209451
2750,0.08396633571900095
2751,0.8260465017084031
2752,0.11715931523767956
2753,0.6236800977410804
2754,0.2799994399983469
2755,0.44814836643299233
2756,0.046873361915836416
2757,0.1435425411946804
2758,0.8503041359513804
2759,0.02471933693070903
2760,0.03380845246095461
2761,0.0343840402758714
2762,0.412122395104476
2763,0.1326061602584092
2764,0.046676896518743106
2765,0.07631560419049821
2766,0.8391709646351799
2767,0.682231670714852
2768,0.2575297712648443
2769,0.11713125366143164
2770,0.021391410695490987
2771,0.12034932244623994
2772,0.09200573799640921
2773,0.059951401819107214
2774,0.13326250155147612
2775,0.0883539597460796
2776,0.029679513898061408
2777,0.20172560113622998
2778,0.23600565916984872
2779,0.11632727515345884
2780,0.46971729872523643
2781,0.022814883300094096
2782,0.2882556473502019
2783,0.046034511981521066
2784,0.20801366029721444
2785,0.1918488256718947
2786,0.09982202602964375
2787,0.15615954048298433
2788,0.41875931122209226
2789,0.18785337379158512
2790,0.2678670971696553
2791,0.05025124677620994
2792,0.17339045564224292
2793,0.07142659213051894
2794,0.8766905706805747
2795,0.0903803263211943
2796,0.3956631531223703
2797,0.10691515795459425
2798,0.5272953584706126
2799,0.3048777186498998
2800,0.08723285708711608
2801,0.42535762501262564
2802,0.19724236914676294
2803,0.397329198538014
2804,0.15697573675260848
2805,0.7563865669650698
2806,0.17922932026697763
2807,0.13055201015293416
2808,0.297944148215523
2809,0.4582160268540134
2810,0.20851795191195507
2811,0.341660067137405
2812,0.024608480636066323
2813,0.345957812620934
2814,0.21309080877309292
2815,0.51682885386884
2816,0.09708120172572092
2817,0.06881752522938422
2818,0.26220596503876353
2819,0.07878027486367781
2820,0.016168234497624084
2821,0.37006450800374
2822,0.24740072639902547
2823,0.48800117732685894
2824,0.03360143996604645
2825,0.07975206629466534
2826,0.19308971471042793
2827,0.14544872021774682
2828,0.2578793690034022
2829,0.09489398431659353
2830,0.02739608263981617
2831,0.5420605576323441
2832,0.24438115708248648
2833,0.15069762621517852
2834,0.034450728428196034
2835,0.14650736692046532
2836,0.7049310608609521
2837,0.07781484239583986
2838,0.055658153354522566
2839,0.12668131828886203
2840,0.4678370535916529
2841,0.15870655643772077
2842,0.17361107129784856
2843,0.18658421536646913
2844,0.2014399789901526
2845,0.07153424404441026
2846,0.20465350231800292
2847,0.026908744816235747
2848,0.4286004756726638
2849,0.4413471214990809
2850,0.04706173337411323
2851,0.24690674050465977
2852,0.2748897384307812
2853,0.09068016871211158
2854,0.054344477448704326
2855,0.04605459238944707
2856,0.7691961365117522
2857,0.03850098543535961
2858,0.055453755590387524
2859,0.13886027452968477
2860,0.24244014756340332
2861,0.2180643729082021
2862,0.14320558818752693
2863,0.13713412431122296
2864,0.7229687921074098
2865,0.22582984754359553
2866,0.18636460777357813
2867,0.26118642524557206
2868,0.08337408531396015
2869,0.8223437510919794
2870,0.5133021521622186
2871,0.10665080442170467
2872,0.18986073770350115
2873,0.11117823787373213
2874,0.027805894374544213
2875,0.05652872429890023
2876,0.3540196054066034
2877,0.03246651981580003
2878,0.1919575535845376
2879,0.04246681517372171
2880,0.08102323456811968
2881,0.27582121157685896
2882,0.19464737382292177
2883,0.04328290034240838
2884,0.14648068701947933
2885,0.1495126137657495
2886,0.22460536746598297
2887,0.19733009586633024
2888,0.015959995647937292
2889,0.06160244409936476
2890,0.3636841121725715
2891,0.12600582484098857
2892,0.04470052530027603
2893,0.10045272434763786
2894,0.13168075763344633
2895,0.21053138028945864
2896,0.04753561803770261
2897,0.031381674921012966
2898,0.029792569989932658
2899,0.6866707048863364
2900,0.05598301859564535
2901,0.14559383874955242
2902,0.805462593028532
2903,0.045199787022309715
2904,0.4577539839586147
2905,0.19435508947374977
2906,0.07513791862240374
2907,0.047359128476777416
2908,0.032883275019862775
2909,0.09196939404316769
2910,0.04064747494709625
2911,0.06836586375866627
2912,0.07849846733765065
2913,0.08318236118832828
2914,0.1475650817705094
2915,0.45657829829189966
2916,0.16023798668581504
2917,0.35764864599896257
2918,0.026313642691402933
2919,0.5155062823727226
2920,0.09532421069311406
2921,0.07031665450787919
2922,0.0664343991988197
2923,0.16067301997161407
2924,0.07121479416775764
2925,0.019346997097717217
2926,0.10686015292769017
2927,0.3135317909429415
2928,0.04851447519266647
2929,0.027819596507989888
2930,0.15825182657322734
2931,0.11243857187636876
2932,0.0675423767438202
2933,0.5337097003783424
2934,0.2364206094082926
2935,0.22609234031246117
2936,0.03834722159034172
2937,0.21417835762739612
2938,0.2689104157311318
2939,0.06421385790089587
2940,0.795765466115203
2941,0.6633404288797042
2942,0.03513702980982482
2943,0.06319763052264668
2944,0.6185348986951926
2945,0.17159584379320117
2946,0.06936219486400183
2947,0.2840112767202779
2948,0.3699326425073679
2949,0.05542452868149321
2950,0.10509085191638069
2951,0.09434067328970526
2952,0.1628712349430414
2953,0.024676158417537307
2954,0.09002114393479188
2955,0.017250473945925715
2956,0.3054781264127326
2957,0.2006473375195941
2958,0.019959187625265683
2959,0.2703358581626825
2960,0.011179986575882948
2961,0.2751755533991913
2962,0.1871116474105071
2963,0.04690488318343627
2964,0.08903430468990427
2965,0.04783635998092048
2966,0.24650450472945945
2967,0.11599985135476572
2968,0.47364879111132996
2969,0.10249109340131023
2970,0.4176721335359833
2971,0.23539523655112515
2972,0.5334020342106583
2973,0.1306464201565354
2974,0.04473719270204401
2975,0.02787057844977618
2976,0.03932310398428063
2977,0.18442486508924333
2978,0.5320975156282095
2979,0.1042560826810558
2980,0.09084533568323062
2981,0.673199679676593
2982,0.16344151556255923
2983,0.05714127668130852
2984,0.03446733683340692
2985,0.25036712557386037
2986,0.14662935309006253
2987,0.6923348578831715
2988,0.11873459862075117
2989,0.1639101279853462
2990,0.03280432848590639
2991,0.12797375141766187
2992,0.5059278781832481
2993,0.1090844477270745
2994,0.2076447684893931
2995,0.12150791912736819
2996,0.04347359461895339
2997,0.16396385422522144
2998,0.24986679678081267
2999,0.2742978119990801
3000,0.08028515098415889
3001,0.04822956618466527
3002,0.09338539411986867
3003,0.053814649859843196
3004,0.15730408767948342
3005,0.4720523895955603
3006,0.03731529660327554
3007,0.1443554238791374
3008,0.2997444842779858
3009,0.616358157640137
3010,0.08201007394602848
3011,0.5710837359536614
3012,0.0893728682211738
3013,0.21505022047187222
3014,0.10257745975921394
3015,0.1598194045930889
3016,0.040127380393446106
3017,0.2795561289577479
3018,0.07080044608904192
3019,0.2656352938502851
3020,0.10173815769623869
3021,0.5236782546818912
3022,0.02712545044472925
3023,0.20989049468113669
3024,0.6396829729482043
3025,0.6597093472071345
3026,0.11954375850702698
3027,0.41786305379903527
3028,0.27042993068215765
3029,0.029958612873685214
3030,0.024750944883159917
3031,0.0878436140132022
3032,0.08471163336233647
3033,0.3885708132567385
3034,0.12792518648359674
3035,0.6305521456761972
3036,0.1342299224311164
3037,0.5676616237445704
3038,0.3163227615861389
3039,0.1475881243933911
3040,0.02275383415677422
3041,0.47941683354929193
3042,0.39545515202411075
3043,0.1432540995971112
3044,0.3020358446006071
3045,0.3525571069288404
3046,0.05902903535367839
3047,0.07983456639573068
3048,0.11059496068914365
3049,0.05235960675470152
3050,0.2370138967294143
3051,0.18610029751599783
3052,0.04890469083240376
3053,0.12663309265066183
3054,0.08897641878248327
3055,0.19934259387375972
3056,0.29324625429601764
3057,0.4416863982675451
3058,0.3871465894235531
3059,0.0427929151310423
3060,0.1960211596992454
3061,0.2509077773639001
3062,0.6268347888154056
3063,0.3271170070646127
3064,0.09568958995496629
3065,0.15063493545924767
3066,0.15157157105676924
3067,0.35994395878540925
3068,0.5185497273845568
3069,0.17457686382752338
3070,0.12339793461821616
3071,0.04193228388263869
3072,0.15462482851233667
3073,0.22426935265008535
3074,0.018618503173311766
3075,0.013625753134498595
3076,0.05295469300440036
3077,0.35424183823371264
3078,0.6919810480408016
3079,0.06575648051228786
3080,0.8273472792561977
3081,0.29636533391761943
3082,0.2703694969716411
3083,0.051268748494230014
3084,0.7516239918863317
3085,0.5932031833041124
3086,0.19181416707766638
3087,0.3049875554830192
3088,0.6725575511053371
3089,0.12953916898964699
3090,0.7794620347673898
3091,0.10795455874319028
3092,0.18981235771285881
3093,0.1616737019407149
3094,0.17318683022899603
3095,0.11568092087269456
3096,0.5699838261065863
3097,0.198625895521279
3098,0.8302293509021588
3099,0.7339610387431563
3100,0.19484037787304953
3101,0.04808590351759577
3102,0.4079022137350568
3103,0.257063148956016
3104,0.10364723130706081
3105,0.09355458860469522
3106,0.3333105879543523
3107,0.23389089250774564
3108,0.10671564904443537
3109,0.03944969060361173
3110,0.03679795841931734
3111,0.5475209633785423
3112,0.036327554673511536
3113,0.035222972121480296
3114,0.23479551643473598
3115,0.04759520953743204
3116,0.07567741132165806
3117,0.3308276638179991
3118,0.02308295167098738
3119,0.36801465834052943
3120,0.1535649867307319
3121,0.46641528666034915
3122,0.2812540723355586
3123,0.021068775473632752
3124,0.13758414106583847
3125,0.6905007669411084
3126,0.036337905420081855
3127,0.207119813933187
3128,0.11537787873775165
3129,0.3432584208886208
3130,0.3865492807182332
3131,0.07938672924331076
3132,0.21865245288212773
3133,0.3275869998410903
3134,0.16514377952091921
3135,0.49658795914881
3136,0.03197353722559944
3137,0.02010186840845667
3138,0.04062104860009206
3139,0.23974778925276907
3140,0.0998739586174624
3141,0.01578979961594926
3142,0.17781829718805883
3143,0.2568961995311876
3144,0.042270681200905394
3145,0.3023391964149588
3146,0.03682641091618074
3147,0.4802627390071832
3148,0.3387428815507149
3149,0.2757177718488385
3150,0.01605343648768482
3151,0.06509985402508435
3152,0.11556596365443873
3153,0.031525668009284455
3154,0.526935712619586
3155,0.11471631610961303
3156,0.12019242000864863
3157,0.04312243894473755
3158,0.23052678385152459
3159,0.08351616290142119
3160,0.5709929872511782
3161,0.09159885929501502
3162,0.2999603256433953
3163,0.13434037504763655
3164,0.18186201533217158
3165,0.047141006262570305
3166,0.4021902082133908
3167,0.08997690021458199
3168,0.048531968353293084
3169,0.425869121343213
3170,0.595134396660062
3171,0.024772185551368054
3172,0.16661823606929696
3173,0.1472273125401812
3174,0.3652494032880558
3175,0.28098452909731264
3176,0.030116251214590623
3177,0.2714170418454659
3178,0.03704754641939775
3179,0.045018515777548083
3180,0.06788904851457013
3181,0.2008887817444514
3182,0.06661973089551132
3183,0.021786336959653506
3184,0.1212543212482035
3185,0.254478927666299
3186,0.18021973161259444
3187,0.2574968075403458
3188,0.6049336763554036
3189,0.11179743139201216
3190,0.46726996052989045
3191,0.0572019741404789
3192,0.5686151547755471
3193,0.021227484834484927
3194,0.15355958212265639
3195,0.11941072390383498
3196,0.07949546248379517
3197,0.10159334244639277
3198,0.13963768714907265
3199,0.05832226140604615
3200,0.2841391336020899
3201,0.19772505825665876
3202,0.6135494838547035
3203,0.1709507429331684
3204,0.7257480579727689
3205,0.33994407138393906
3206,0.5274935561256382
3207,0.37123958478887886
3208,0.36959564705227477
3209,0.7424414974518604
3210,0.4933663369160924
3211,0.04405796509745919
3212,0.1103847021571724
3213,0.4893144138109927
3214,0.021441770305467886
3215,0.13969461430132418
3216,0.2776282953790705
3217,0.256399803960566
3218,0.026879266279724114
3219,0.24238686209905036
3220,0.2747919554771464
3221,0.7455386622186535
3222,0.17739989370965809
3223,0.5691287698153205
3224,0.12915596339000862
3225,0.03806646898154623
3226,0.756296970274025
3227,0.23848560415388523
3228,0.5533793599638822
3229,0.5335269178263952
3230,0.21817862130126855
3231,0.07890586723533298
3232,0.15901135421572138
3233,0.5595299456880501
3234,0.3084542093648225
3235,0.5999190085999953
3236,0.026843298015175418
3237,0.21121323801129124
3238,0.07991275945472275
3239,0.21023428225782784
3240,0.23351147578491566
3241,0.21802874398470892
3242,0.5670168141523398
3243,0.027482459974965096
3244,0.1024882437598757
3245,0.06717621110398532
3246,0.7660858285971729
3247,0.06844152090704882
3248,0.050903469555575204
3249,0.22619561911756064
3250,0.1452542429433666
3251,0.19412455660530392
3252,0.11295162990259502
3253,0.10895815257090162
3254,0.036274061353161136
3255,0.08237114503986259
3256,0.04772529415740504
3257,0.5144262652769461
3258,0.015778246931020035
3259,0.052922748604374674
3260,0.0979532739737744
3261,0.2890629950805231
3262,0.03437712604458053
3263,0.13311954674607301
3264,0.04969824936727109
3265,0.03126908891003389
3266,0.11992334212788874
3267,0.056731930683629944
3268,0.19727102889426126
3269,0.22760242311199042
3270,0.2636319320805356
3271,0.1225288724594108
3272,0.045945818961045354
3273,0.799811511521429
3274,0.1614900949300088
3275,0.22957281693818965
3276,0.014556705709940216
3277,0.24576875908652743
3278,0.13331745003044107
3279,0.2678209185832828
3280,0.6046222309387501
3281,0.06063621123993151
3282,0.18940496991669337
3283,0.3953775060475575
3284,0.3249358173457359
3285,0.3002546626673186
3286,0.6596384626384467
3287,0.17571696460508643
3288,0.12926885791606824
3289,0.037971618322457275
3290,0.03228063763324045
3291,0.03577466709042194
3292,0.03020225363248794
3293,0.2774814562087112
3294,0.11991005438799081
3295,0.33001590243199563
3296,0.20922572219348726
3297,0.1299694196343429
3298,0.16998111623970952
3299,0.3469311882605599
3300,0.47235144108161625
3301,0.044509341374935577
3302,0.37966518050766124
3303,0.1060426270731283
3304,0.7796043448315524
3305,0.7248336360098532
3306,0.8236333029851372
3307,0.20797608747719443
3308,0.4835576654671273
3309,0.247075607393279
3310,0.2728838596697457
3311,0.28676373743880273
3312,0.25079890504893987
3313,0.25377724010003666
3314,0.25647126297228434
3315,0.026753873339226644
3316,0.698550034641767
3317,0.05325657915232102
3318,0.25352576699025503
3319,0.12202783811537328
3320,0.7710696459658634
3321,0.12994674090174815
3322,0.17124214580598388
3323,0.7171551978971208
3324,0.17956648634636893
3325,0.12323133008505276
3326,0.08739984371700642
3327,0.05128047749790215
3328,0.09074477605831806
3329,0.7670170299324834
3330,0.10314853863725644
3331,0.025954059793619436
3332,0.1407967141303861
3333,0.1090637050811672
3334,0.13013813692673826
3335,0.04083912127713496
3336,0.6113984747858874
3337,0.18571137781176522
3338,0.05757304550036526
3339,0.06353086323923246
3340,0.33777990012885417
3341,0.050973492303848456
3342,0.15128280290305893
3343,0.44020343727798883
3344,0.08413962780503743
3345,0.06344881780477583
3346,0.21429993693003674
3347,0.04807674739738925
3348,0.026129285596521567
3349,0.2136774829916446
3350,0.13558626916160324
3351,0.2268746952913431
3352,0.09281313514544208
3353,0.034987735929011256
3354,0.08808636865461006
3355,0.19209871650312407
3356,0.20260391852071158
3357,0.5592098270127961
3358,0.03196510007335488
3359,0.15597092171284757
3360,0.04468882846705165
3361,0.6912057333174556
3362,0.13010465138620841
3363,0.2387603378996696
3364,0.42646622491567
3365,0.840953341187044
3366,0.024055955333515566
3367,0.06336869300454036
3368,0.025241901405498843
3369,0.060760644357051766
3370,0.12949156696446268
3371,0.17952011413228153
3372,0.2996583492000976
3373,0.03704324578379581
3374,0.08628644104859225
3375,0.18701791404088622
3376,0.03826391008112551
3377,0.11638363270548142
3378,0.16108477284509296
3379,0.18765430593202045
3380,0.1826005957462892
3381,0.6915547437860088
3382,0.04532368364841137
3383,0.09854041806560189
3384,0.0702927635190744
3385,0.6467400591985755
3386,0.12157438035098646
3387,0.05654948116057957
3388,0.8573252001123481
3389,0.29174530525295284
3390,0.20686238227028259
3391,0.03480715600435327
3392,0.036515848067067876
3393,0.42536180057507644
3394,0.11396179788048234
3395,0.17159185393449863
3396,0.07633084533813628
3397,0.5239094704280953
3398,0.19780651074126937
3399,0.08592576962488405
3400,0.04083071495041152
3401,0.11690589558667812
3402,0.038448871229495515
3403,0.03655821519546793
3404,0.049311559651386616
3405,0.2110603526476912
3406,0.09353203229640009
3407,0.1401501533593705
3408,0.02510713073385749
3409,0.048936764634759274
3410,0.23038734303230754
3411,0.05254621456639397
3412,0.3407547304930442
3413,0.30354112837290964
3414,0.15438430777805986
3415,0.1591328749784835
3416,0.25185951673686313
3417,0.38322173449486
3418,0.06054378661658353
3419,0.12573893195740302
3420,0.4896558601661832
3421,0.5816333393089802
3422,0.051413112821600375
3423,0.7466634037166835
3424,0.029421006935505634
3425,0.0344902872036932
3426,0.0392522384364498
3427,0.08720869821097178
3428,0.0595453860974357
3429,0.16000897442873288
3430,0.21440010077663524
3431,0.176968596329011
3432,0.09988026976829903
3433,0.0222986874928304
3434,0.17452899669694852
3435,0.4004771348581215
3436,0.1388371808063001
3437,0.17014887918694546
3438,0.3486116336605427
3439,0.24535857982533307
3440,0.738748437269588
3441,0.6592990907227482
3442,0.023976305962894115
3443,0.1584841780081777
3444,0.4120657021969289
3445,0.08294922815781972
3446,0.46381616365337264
3447,0.21997049009387928
3448,0.07201615178177906
3449,0.0501273952209452
3450,0.2513324172896036
3451,0.10100467469763309
3452,0.15950557274901828
3453,0.08511542261318868
3454,0.16998279521907655
3455,0.08151346619964546
3456,0.05036043084582623
3457,0.0738563450855315
3458,0.26945431756727084
3459,0.4928349463690198
3460,0.28768548161395424
3461,0.12543611473075109
3462,0.2353325490702362
3463,0.2639195087286684
3464,0.23873548378689188
3465,0.04199660455216687
3466,0.1625453970967317
3467,0.10972875217908257
3468,0.1107384291257365
3469,0.07222555433068016
3470,0.04272798952241007
3471,0.791736917874579
3472,0.3047190326296776
3473,0.02925248475932231
3474,0.09303166532153687
3475,0.03751451371920523
3476,0.5767201874805361
3477,0.2323181217818516
3478,0.6227809671488423
3479,0.14035276526231016
3480,0.019833425529097067
3481,0.2223664125462206
3482,0.14733881409569857
3483,0.06949257036337098
3484,0.09948024678879479
3485,0.5791381434874002
3486,0.4098248774987853
3487,0.09031895431855183
3488,0.11177504030622662
3489,0.2560975373289298
3490,0.016905105460522322
3491,0.2921863666610752
3492,0.045851182202994466
3493,0.060476308566836785
3494,0.09522740196312393
3495,0.15084799938158752
3496,0.2751510937122172
3497,0.16569599193955506
3498,0.04611370034015428
3499,0.1332660608661687
3500,0.27238761844655346
3501,0.04119233277091409
3502,0.5465202410142125
3503,0.21678321545180032
3504,0.17047859161981688
3505,0.1529586177456263
3506,0.37709801733352416
3507,0.02363434217897881
3508,0.05043308582131266
3509,0.04418161184886323
3510,0.08971333724888242
3511,0.09028929581658797
3512,0.042457893092621296
3513,0.09083263504599805
3514,0.1813855800651254
3515,0.1785847683891219
3516,0.1463674765543043
3517,0.11693582034475586
3518,0.02827906779299213
3519,0.23463875416203125
3520,0.6773907547230988
3521,0.6279264871224407
3522,0.02845129953681791
3523,0.1287232361188255
3524,0.30628027060481866
3525,0.157233869046438
3526,0.1603594092450184
3527,0.03671483024244051
3528,0.045015156433096115
3529,0.04777981438452607
3530,0.4957602121105581
3531,0.038252511237722414
3532,0.2576482762655846
3533,0.06200078154593729
3534,0.08694887045394671
3535,0.5453722029622907
3536,0.5306251619883747
3537,0.03125345512773242
3538,0.02420774129238856
3539,0.31353914900992524
3540,0.1116189620785538
3541,0.12116237464670364
3542,0.07633561379924193
3543,0.18393852040971326
3544,0.05417603015896608
3545,0.14952819696721772
3546,0.10582970524938538
3547,0.028885380160844625
3548,0.02681861885875517
3549,0.10592642337473085
3550,0.45078659599972
3551,0.1886166282542138
3552,0.13319561148098621
3553,0.05789188826958829
3554,0.38193007825553277
3555,0.18116116388015177
3556,0.6050977493637115
3557,0.24883115645005774
3558,0.42530621367554455
3559,0.18976209853688816
3560,0.031151095599181566
3561,0.17527611651872735
3562,0.4197578059535966
3563,0.051054821033638544
3564,0.37604214262513663
3565,0.02105492409930727
3566,0.143866630238681
3567,0.019102010159821766
3568,0.3520110285363743
3569,0.18007203975262742
3570,0.081532314560417
3571,0.039623518849772645
3572,0.055750285442150806
3573,0.2884779110342944
3574,0.047532391806592356
3575,0.5149499761331712
3576,0.35596238397252145
3577,0.21726843077168387
3578,0.030008691926122388
3579,0.12754683476001122
3580,0.8179866289625115
3581,0.13706888399379855
3582,0.11883547703060675
3583,0.07014164773950946
3584,0.2203332806411548
3585,0.273749150658462
3586,0.05104175583745269
3587,0.12226924265749209
3588,0.6489748028646813
